Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
22,A,49.67,6719,1.0
22,G,52.76,7495,0.59
22,F,55.06,9958,0.62
22,C,56.09,6743,0.99
22,A,57.9,6836,0.99
22,D,60.93,4516,0.47
22,B,62.79,6883,0.96
22,X,76.83,6862,0.74
23,E,9.91,7636,0.55
23,C,11.02,6696,0.97
23,A,12.75,6836,0.99
23,E,16.23,7753,0.74
23,F,17.32,9912,0.67
23,D,18.53,4375,0.56
23,B,20.39,6883,1.0
23,F,22.4,9794,0.72
23,D,23.61,4516,0.46
23,F,25.36,9865,0.61
23,G,26.47,7401,0.64
23,D,28.65,4633,0.33
23,E,30.67,7753,0.74
23,D,31.81,4633,0.36
23,F,33.51,9794,0.73
23,A,34.6,6789,0.99
23,C,37.8,6860,1.0
23,B,39.49,6743,1.0
23,A,41.43,6766,0.99
23,C,44.74,6743,0.99
23,F,46.42,10052,0.59
23,C,47.64,6836,0.99
23,D,49.45,4609,0.34
23,E,51.61,7659,0.63
23,C,52.59,6836,1.0
23,G,54.45,7401,0.52
23,X,68.89,6862,0.72
24,G,9.93,7354,0.58
24,B,12.22,6836,0.99
24,F,14.14,10029,0.59
24,A,15.31,6836,0.99
24,B,18.36,6813,1.0
24,D,20.3,4633,0.37
24,B,21.99,6743,0.99
24,D,24.0,4398,0.59
24,B,25.83,6766,1.0
24,D,27.84,4492,0.53
24,E,29.91,7683,0.61
24,F,30.82,10052,0.59
24,C,31.83,6883,1.0
24,G,33.66,7378,0.59
24,D,35.84,4633,0.34
24,C,37.63,6813,1.0
24,D,39.34,4469,0.47
24,F,41.07,10076,0.53
24,D,42.3,4586,0.42
24,A,43.99,6813,0.99
24,D,47.1,4539,0.39
24,C,48.83,6719,0.97
24,E,50.92,7659,0.59
24,G,51.84,7448,0.72
24,F,54.21,9771,0.68
24,C,55.41,6860,1.0
24,G,57.26,7425,0.74
24,E,59.97,7589,0.49
24,B,60.91,6883,0.99
24,X,74.99,6862,0.72
25,B,9.98,6789,1.0
25,E,12.2,7824,0.77
25,F,13.28,9818,0.72
25,E,14.84,7706,0.61
25,B,15.8,6696,0.99
25,G,17.66,7401,0.52
25,E,20.41,7542,0.42
25,B,21.39,6860,0.99
25,E,23.61,7800,0.69
25,C,24.7,6696,0.97
25,A,26.64,6743,0.99
25,E,30.14,7683,0.63
25,C,31.1,6743,0.99
25,D,32.96,4563,0.43
25,E,34.99,7636,0.54
25,F,35.92,9841,0.67
25,E,37.35,7565,0.48
25,D,38.36,4539,0.4
25,C,40.13,6766,0.99
25,D,42.07,4633,0.37
25,A,43.78,6836,0.99
25,E,47.34,7542,0.43
25,G,48.41,7378,0.69
25,D,50.65,4586,0.42
25,B,52.53,6813,0.99
25,X,66.61,6862,0.72
26,D,9.95,4539,0.4
26,G,11.58,7565,0.49
26,C,13.79,6883,1.0
26,A,15.52,6860,0.99
26,E,19.09,7519,0.43
26,G,19.98,7565,0.46
26,F,22.14,9841,0.66
26,E,23.7,7683,0.55
26,C,24.74,6743,0.99
26,G,26.58,7354,0.56
26,A,28.97,6836,0.99
26,C,32.04,6719,0.97
26,D,33.92,4351,0.71
26,B,35.71,6860,0.99
26,G,37.52,7354,0.6
26,F,39.81,9865,0.74
26,D,41.0,4398,0.66
26,B,42.64,6836,0.99
26,D,44.73,4563,0.37
26,B,46.44,6789,1.0
26,A,48.3,6766,1.0
26,C,51.41,6719,0.99
26,A,53.36,6719,0.99
26,G,56.6,7425,0.59
26,F,58.95,9912,0.78
26,A,60.2,6743,1.0
26,D,63.47,4375,0.69
26,A,65.13,6719,0.99
26,D,68.4,4656,0.38
26,A,70.19,6836,0.99
26,B,73.26,6766,1.0
26,E,75.46,7824,0.67
26,X,88.65,6862,0.7
27,E,9.95,7730,0.63
27,C,11.0,6789,0.99
27,D,12.94,4539,0.43
27,G,14.63,7401,0.6
27,B,17.02,6860,0.99
27,F,18.83,9771,0.76
27,D,19.96,4445,0.5
27,B,21.61,6836,0.98
27,E,23.87,7565,0.43
27,G,24.79,7354,0.48
27,A,27.15,6789,0.99
27,F,30.48,10029,0.55
27,E,32.02,7730,0.63
27,B,32.98,6766,1.0
27,G,34.81,7378,0.64
27,E,37.48,7753,0.77
27,D,38.55,4351,0.74
27,G,40.15,7401,0.78
27,F,42.35,9818,0.64
27,C,43.41,6813,0.97
27,E,45.7,7683,0.64
27,D,46.66,4445,0.53
27,F,48.41,10029,0.67
27,A,49.56,6836,0.99
27,X,64.86,6862,0.73
28,D,9.96,4469,0.47
28,B,11.6,6789,1.0
28,G,13.46,7542,0.5
28,D,15.67,4492,0.53
28,F,17.53,9958,0.71
28,G,18.66,7589,0.48
28,E,21.42,7589,0.49
28,G,22.35,7495,0.69
28,F,24.53,10099,0.57
28,D,25.6,4539,0.41
28,G,27.35,7495,0.54
28,F,29.55,10029,0.58
28,A,30.74,6813,0.99
28,C,34.01,6696,0.99
28,X,47.96,6862,0.73
29,E,9.91,7542,0.43
29,B,10.89,6883,0.99
29,G,12.73,7612,0.41
29,A,15.01,6883,0.98
29,B,18.15,6860,1.0
29,F,20.22,10005,0.59
29,B,21.22,6883,0.99
29,G,23.21,7378,0.5
29,E,25.83,7824,0.71
29,F,26.81,9794,0.74
29,B,27.94,6743,0.99
29,G,29.82,7472,0.51
29,E,32.49,7777,0.79
29,G,33.62,7401,0.57
29,B,36.03,6766,1.0
29,A,38.04,6719,0.99
29,C,41.3,6836,0.97
29,F,43.2,9888,0.69
29,A,44.4,6860,0.99
29,C,47.64,6719,0.97
29,B,49.56,6719,0.98
29,G,51.67,7354,0.58
29,D,53.89,4445,0.49
29,X,67.76,6862,0.8
30,A,10.0,6766,0.99
30,G,13.09,7542,0.54
30,D,15.4,4469,0.52
30,A,17.04,6836,0.99
30,D,20.28,4516,0.47
30,G,21.99,7565,0.53
30,A,24.15,6860,0.98
30,G,27.15,7495,0.61
30,D,29.31,4516,0.48
30,G,30.93,7378,0.72
30,B,33.3,6883,0.99
30,A,35.13,6766,0.99
30,G,38.23,7519,0.57
30,E,41.02,7589,0.52
30,C,41.96,6813,1.0
30,A,43.67,6696,0.99
30,E,47.34,7565,0.48
30,A,48.47,6813,0.99
30,F,51.57,9912,0.33
30,X,64.82,6862,0.8
31,G,9.96,7495,0.65
31,F,12.22,9794,0.73
31,B,13.31,6766,1.0
31,F,15.27,10052,0.61
31,C,16.49,6719,0.97
31,A,18.43,6860,0.98
31,D,21.54,4539,0.47
31,B,23.17,6789,1.0
31,C,25.24,6766,0.99
31,D,26.94,4609,0.34
31,C,28.59,6883,1.0
31,G,30.31,7519,0.53
31,D,32.73,4351,0.74
31,E,34.95,7542,0.38
31,X,48.13,6862,0.62
32,B,9.98,6813,0.99
32,D,12.03,4351,0.7
32,G,13.6,7542,0.48
32,B,15.93,6836,0.99
32,E,18.28,7683,0.59
32,D,19.28,4375,0.48
32,A,21.2,6766,1.0
32,E,24.94,7519,0.43
32,D,25.96,4539,0.45
32,B,27.63,6719,0.99
32,F,29.61,10029,0.66
32,G,30.59,7519,0.61
32,F,32.79,10005,0.63
32,C,33.79,6719,1.0
32,X,47.73,6862,0.59
33,F,9.95,9958,0.7
33,E,11.34,7800,0.8
33,G,12.47,7589,0.42
33,E,15.07,7683,0.65
33,A,16.16,6743,1.0
33,F,19.49,9982,0.7
33,G,20.6,7589,0.43
33,A,22.76,6719,0.99
33,B,26.11,6719,0.98
33,A,28.15,6860,0.99
33,F,31.29,9841,0.76
33,A,32.4,6696,0.99
33,F,35.77,10005,0.64
33,E,37.16,7777,0.81
33,F,38.23,10029,0.55
33,C,39.42,6813,1.0
33,E,41.72,7612,0.52
33,G,42.86,7519,0.63
33,E,45.48,7612,0.53
33,A,46.57,6836,0.99
